ZCTA,Individuals Age 18+ with Diagnosed Diabetes (%),Individuals Age 18+ with Mental Health not Good for 14+ Days (%),Individuals Age 18+ who Experienced Stroke (%)
77376,0.14,0.1969999999999999,0.039
20628,0.106,0.15,0.0289999999999999
92865,0.084,0.149,0.024
68714,0.109,0.1119999999999999,0.036
95407,0.091,0.182,0.024
49253,0.1119999999999999,0.153,0.035
75931,0.157,0.174,0.046
42367,0.1369999999999999,0.187,0.04
53405,0.1009999999999999,0.154,0.032
47282,0.121,0.178,0.034
44830,0.14,0.177,0.04
44231,0.107,0.16,0.031
65061,0.134,0.16,0.042
63730,0.135,0.183,0.042
56382,0.096,0.148,0.03
48095,0.083,0.147,0.026
40903,0.1639999999999999,0.24,0.047
85034,0.145,0.192,0.033
97825,0.138,0.17,0.044
39097,0.249,0.214,0.073
67140,0.115,0.149,0.034
12960,0.12,0.153,0.035
10970,0.1159999999999999,0.135,0.03
03598,0.1009999999999999,0.156,0.035
60521,0.075,0.099,0.022
43082,0.086,0.124,0.022
55712,0.113,0.144,0.035
69170,0.093,0.115,0.027
06242,0.094,0.135,0.026
61089,0.089,0.151,0.027
74342,0.1669999999999999,0.1969999999999999,0.049
81154,0.1169999999999999,0.139,0.04
65648,0.104,0.172,0.031
03044,0.068,0.142,0.022
54009,0.08,0.143,0.025
83656,0.143,0.186,0.036
13088,0.102,0.154,0.03
11518,0.086,0.131,0.025
50234,0.093,0.15,0.0289999999999999
85606,0.14,0.145,0.048
47861,0.109,0.154,0.03
99572,0.1,0.119,0.036
40210,0.236,0.2339999999999999,0.062
92105,0.131,0.1969999999999999,0.03
68776,0.107,0.136,0.03
40213,0.118,0.185,0.033
26452,0.149,0.203,0.0409999999999999
45053,0.109,0.155,0.0289999999999999
01843,0.11,0.1889999999999999,0.0279999999999999
77515,0.1169999999999999,0.1669999999999999,0.03
92408,0.136,0.1989999999999999,0.031
60914,0.081,0.161,0.024
68770,0.103,0.1159999999999999,0.034
11596,0.086,0.1169999999999999,0.024
83128,0.07,0.143,0.022
15060,0.099,0.158,0.033
19142,0.14,0.2239999999999999,0.04
40514,0.073,0.144,0.02
62663,0.108,0.155,0.035
07661,0.075,0.113,0.023
55408,0.0579999999999999,0.163,0.017
22407,0.091,0.157,0.026
93271,0.1119999999999999,0.131,0.035
92101,0.083,0.156,0.022
08555,0.084,0.13,0.025
46506,0.119,0.171,0.035
62946,0.129,0.174,0.04
65263,0.129,0.176,0.039
