ZCTA,Individuals Age 18+ with Diagnosed Diabetes (%),Individuals Age 18+ with Mental Health not Good for 14+ Days (%),Individuals Age 18+ who Experienced Stroke (%)
16411,0.11,0.166,0.033
08887,0.07,0.129,0.022
48324,0.072,0.124,0.024
56074,0.083,0.139,0.026
70819,0.11,0.185,0.031
23124,0.0969999999999999,0.154,0.0279999999999999
72908,0.104,0.178,0.03
19126,0.158,0.178,0.05
27929,0.108,0.14,0.034
93012,0.086,0.129,0.027
22831,0.125,0.175,0.038
49046,0.099,0.152,0.032
47117,0.114,0.1689999999999999,0.032
90270,0.135,0.198,0.0279999999999999
23225,0.121,0.184,0.034
52072,0.113,0.159,0.036
78725,0.1119999999999999,0.1939999999999999,0.0279999999999999
07432,0.071,0.126,0.025
21607,0.113,0.174,0.034
65231,0.1009999999999999,0.165,0.031
80107,0.071,0.141,0.023
21784,0.083,0.132,0.024
48101,0.088,0.15,0.032
57622,0.1639999999999999,0.207,0.046
49690,0.092,0.1369999999999999,0.03
58756,0.1169999999999999,0.1119999999999999,0.035
62413,0.104,0.165,0.032
60558,0.071,0.1,0.023
43135,0.132,0.1889999999999999,0.036
59875,0.111,0.142,0.037
72394,0.184,0.193,0.053
60543,0.071,0.138,0.02
43235,0.08,0.146,0.022
54841,0.076,0.142,0.0279999999999999
16694,0.121,0.176,0.039
11575,0.128,0.157,0.033
49236,0.084,0.149,0.027
35033,0.119,0.182,0.034
15774,0.1,0.157,0.032
97622,0.16,0.176,0.051
62032,0.124,0.168,0.039
44124,0.103,0.131,0.033
64109,0.15,0.2019999999999999,0.04
67870,0.127,0.162,0.035
75172,0.132,0.209,0.034
52060,0.1169999999999999,0.157,0.038
16726,0.109,0.157,0.034
36539,0.134,0.187,0.038
62451,0.12,0.172,0.039
70776,0.118,0.1969999999999999,0.031
44443,0.1159999999999999,0.158,0.034
62920,0.119,0.155,0.034
72016,0.114,0.187,0.034
26372,0.162,0.196,0.042
64060,0.087,0.157,0.025
43553,0.1119999999999999,0.173,0.0289999999999999
69366,0.094,0.133,0.027
50025,0.121,0.141,0.0409999999999999
67501,0.123,0.182,0.031
89123,0.091,0.171,0.025
59526,0.145,0.217,0.044
77705,0.121,0.184,0.032
10314,0.114,0.14,0.027
54547,0.126,0.1169999999999999,0.044
59931,0.119,0.11,0.0409999999999999
38914,0.152,0.173,0.045
95726,0.104,0.158,0.033
67360,0.144,0.165,0.0409999999999999
87102,0.128,0.19,0.03
62363,0.124,0.157,0.04
18634,0.125,0.177,0.04
66091,0.131,0.155,0.039
62373,0.1159999999999999,0.147,0.035
53217,0.073,0.113,0.024
94952,0.085,0.147,0.026
23146,0.0969999999999999,0.133,0.0279999999999999
14086,0.0819999999999999,0.147,0.025
53715,0.0409999999999999,0.239,0.013
78628,0.096,0.142,0.0279999999999999
55322,0.069,0.132,0.021
50568,0.1009999999999999,0.139,0.036
46616,0.128,0.1939999999999999,0.034
76106,0.151,0.206,0.034
13152,0.098,0.126,0.0279999999999999
97345,0.1369999999999999,0.171,0.045
40729,0.148,0.218,0.0409999999999999
68715,0.105,0.134,0.034
77872,0.113,0.17,0.034
35651,0.122,0.1889999999999999,0.036
60515,0.081,0.1159999999999999,0.025
77075,0.11,0.185,0.025
35761,0.098,0.179,0.027
41035,0.114,0.2019999999999999,0.032
63357,0.099,0.155,0.031
37167,0.096,0.188,0.025
64163,0.088,0.163,0.024
05770,0.0819999999999999,0.138,0.0279999999999999
72626,0.145,0.171,0.046
59416,0.107,0.136,0.035
99517,0.071,0.144,0.023
10461,0.11,0.146,0.03
31525,0.1159999999999999,0.176,0.032
55368,0.079,0.134,0.026
45690,0.138,0.187,0.0409999999999999
93267,0.151,0.209,0.037
90032,0.133,0.1639999999999999,0.0279999999999999
36608,0.113,0.184,0.0289999999999999
54622,0.099,0.13,0.034
43154,0.103,0.1669999999999999,0.027
15729,0.1119999999999999,0.175,0.036
07035,0.084,0.134,0.025
41731,0.185,0.233,0.053
58626,0.096,0.13,0.0279999999999999
58740,0.087,0.134,0.026
52146,0.135,0.138,0.042
68620,0.104,0.119,0.035
08247,0.113,0.102,0.037
92320,0.1159999999999999,0.142,0.038
98612,0.124,0.148,0.0409999999999999
21758,0.092,0.145,0.025
13633,0.128,0.192,0.033
18848,0.114,0.163,0.038
78662,0.123,0.176,0.036
47710,0.151,0.1969999999999999,0.044
68510,0.09,0.135,0.0279999999999999
64475,0.1159999999999999,0.171,0.035
49779,0.132,0.154,0.046
75860,0.1369999999999999,0.181,0.039
90405,0.075,0.131,0.021
75493,0.113,0.19,0.0279999999999999
71857,0.13,0.173,0.04
10536,0.079,0.11,0.022
78605,0.11,0.161,0.031
50609,0.089,0.144,0.027
16105,0.102,0.142,0.035
11554,0.093,0.128,0.027
80459,0.084,0.1689999999999999,0.0279999999999999
02127,0.0579999999999999,0.153,0.018
61604,0.1159999999999999,0.1669999999999999,0.036
90670,0.126,0.144,0.0279999999999999
53964,0.105,0.145,0.036
69339,0.126,0.1119999999999999,0.0409999999999999
66845,0.121,0.142,0.037
50582,0.115,0.152,0.035
95919,0.127,0.163,0.0409999999999999
95212,0.1119999999999999,0.146,0.027
17815,0.0819999999999999,0.203,0.027
15535,0.1119999999999999,0.159,0.036
57348,0.098,0.113,0.031
91916,0.105,0.157,0.031
62477,0.0969999999999999,0.145,0.03
73570,0.142,0.168,0.042
56287,0.0819999999999999,0.143,0.0279999999999999
49613,0.138,0.128,0.046
76903,0.14,0.178,0.036
64804,0.1159999999999999,0.177,0.034
64126,0.17,0.25,0.043
17938,0.099,0.158,0.034
01033,0.073,0.144,0.025
11542,0.109,0.141,0.03
45716,0.138,0.2,0.0409999999999999
77079,0.089,0.133,0.025
55423,0.08,0.139,0.027
59602,0.083,0.145,0.026
67475,0.128,0.1639999999999999,0.039
42603,0.161,0.191,0.044
37333,0.156,0.2019999999999999,0.043
06377,0.085,0.159,0.023
12206,0.148,0.21,0.037
53178,0.083,0.1369999999999999,0.0279999999999999
23704,0.183,0.182,0.049
78626,0.091,0.173,0.025
30067,0.078,0.15,0.021
61275,0.1,0.144,0.0289999999999999
03223,0.086,0.148,0.0289999999999999
30824,0.153,0.181,0.044
18840,0.113,0.161,0.036
54171,0.071,0.139,0.022
74347,0.152,0.211,0.044
49332,0.126,0.158,0.043
39846,0.201,0.2019999999999999,0.061
56715,0.113,0.142,0.035
13693,0.12,0.131,0.033
98126,0.068,0.16,0.024
44847,0.106,0.162,0.0289999999999999
07436,0.073,0.125,0.024
38118,0.171,0.2319999999999999,0.042
55308,0.062,0.139,0.019
77016,0.21,0.196,0.061
02081,0.078,0.133,0.026
68833,0.1119999999999999,0.118,0.033
31763,0.1,0.171,0.027
75424,0.106,0.181,0.032
15483,0.096,0.151,0.032
51249,0.106,0.139,0.037
98005,0.064,0.133,0.021
61320,0.111,0.153,0.034
78372,0.155,0.181,0.037
46221,0.111,0.195,0.032
38474,0.133,0.186,0.036
12956,0.1009999999999999,0.163,0.03
51551,0.1009999999999999,0.146,0.032
13471,0.107,0.176,0.0289999999999999
13063,0.088,0.146,0.024
63441,0.124,0.168,0.038
98387,0.094,0.203,0.026
05839,0.099,0.143,0.035
67474,0.13,0.139,0.04
65685,0.144,0.177,0.044
52542,0.125,0.147,0.0409999999999999
26431,0.1369999999999999,0.186,0.035
19362,0.098,0.171,0.032
26346,0.142,0.196,0.037
76137,0.0819999999999999,0.172,0.02
98236,0.098,0.1369999999999999,0.032
96056,0.126,0.155,0.039
36576,0.1169999999999999,0.179,0.032
51055,0.1009999999999999,0.141,0.032
20640,0.1169999999999999,0.158,0.031
94306,0.079,0.106,0.022
61063,0.093,0.144,0.0279999999999999
72113,0.078,0.159,0.023
49403,0.088,0.16,0.0279999999999999
39206,0.151,0.17,0.04
39479,0.122,0.173,0.036
14824,0.115,0.161,0.032
62354,0.134,0.1369999999999999,0.04
55396,0.108,0.139,0.036
52249,0.104,0.134,0.036
65555,0.165,0.1889999999999999,0.05
66027,0.048,0.1669999999999999,0.01
35648,0.1159999999999999,0.172,0.033
24467,0.102,0.152,0.03
72758,0.093,0.175,0.026
74055,0.09,0.165,0.025
87901,0.171,0.165,0.0559999999999999
92107,0.059,0.16,0.018
72110,0.134,0.188,0.04
06513,0.123,0.165,0.033
14736,0.125,0.161,0.034
78570,0.186,0.2,0.038
61802,0.095,0.154,0.0279999999999999
17202,0.095,0.153,0.031
58102,0.079,0.148,0.023
47631,0.1159999999999999,0.144,0.035
54525,0.108,0.163,0.035
28120,0.098,0.154,0.03
66070,0.104,0.146,0.0289999999999999
68778,0.134,0.114,0.043
14215,0.162,0.201,0.044
52245,0.06,0.188,0.019
53549,0.0819999999999999,0.139,0.0289999999999999
43615,0.131,0.188,0.036
67651,0.126,0.1369999999999999,0.04
75218,0.0819999999999999,0.135,0.025
44420,0.138,0.17,0.038
47638,0.099,0.159,0.027
64147,0.036,0.258,0.01
15563,0.12,0.162,0.038
41260,0.092,0.2289999999999999,0.0279999999999999
23085,0.158,0.148,0.045
66510,0.1169999999999999,0.148,0.035
53090,0.074,0.143,0.025
95565,0.079,0.193,0.023
45050,0.095,0.144,0.027
03452,0.088,0.153,0.03
78145,0.158,0.1369999999999999,0.033
03237,0.09,0.148,0.0279999999999999
74431,0.146,0.195,0.042
03242,0.068,0.16,0.021
58703,0.079,0.135,0.023
92201,0.127,0.172,0.03
70068,0.119,0.187,0.032
46124,0.123,0.184,0.033
12839,0.096,0.163,0.0279999999999999
78638,0.128,0.1669999999999999,0.036
52627,0.115,0.16,0.034
42501,0.15,0.203,0.044
36013,0.1169999999999999,0.148,0.0279999999999999
60624,0.1969999999999999,0.207,0.06
68653,0.096,0.123,0.0289999999999999
15317,0.086,0.132,0.0279999999999999
63662,0.129,0.188,0.038
82716,0.077,0.1669999999999999,0.024
25152,0.158,0.213,0.042
28670,0.11,0.154,0.036
63117,0.074,0.133,0.021
38374,0.147,0.198,0.0409999999999999
22736,0.108,0.182,0.031
20833,0.076,0.124,0.023
38257,0.155,0.1889999999999999,0.044
14519,0.093,0.138,0.025
22172,0.0969999999999999,0.163,0.025
62341,0.11,0.148,0.034
49127,0.092,0.138,0.0279999999999999
43558,0.1119999999999999,0.161,0.031
78739,0.065,0.121,0.017
53019,0.078,0.143,0.025
63438,0.114,0.185,0.032
27405,0.139,0.176,0.04
37866,0.156,0.186,0.043
63863,0.171,0.212,0.049
03227,0.113,0.131,0.038
04627,0.111,0.145,0.042
92061,0.131,0.162,0.038
66849,0.118,0.144,0.037
62206,0.157,0.2019999999999999,0.042
73491,0.122,0.184,0.035
56721,0.094,0.149,0.0279999999999999
38330,0.149,0.188,0.043
38138,0.1,0.124,0.027
70544,0.157,0.198,0.044
17025,0.08,0.149,0.025
62557,0.119,0.161,0.039
48705,0.166,0.151,0.054
13317,0.113,0.159,0.034
43112,0.105,0.145,0.0279999999999999
77455,0.123,0.173,0.035
20862,0.086,0.1169999999999999,0.0279999999999999
72024,0.118,0.183,0.038
80741,0.09,0.1639999999999999,0.032
02670,0.103,0.122,0.036
45714,0.134,0.176,0.037
71839,0.157,0.151,0.047
12981,0.1119999999999999,0.165,0.0289999999999999
84006,0.069,0.174,0.02
90401,0.076,0.144,0.021
84341,0.067,0.204,0.02
29209,0.114,0.1689999999999999,0.0289999999999999
68431,0.118,0.1169999999999999,0.036
63547,0.142,0.177,0.044
42301,0.121,0.187,0.036
90402,0.084,0.109,0.025
02180,0.077,0.129,0.027
75230,0.089,0.123,0.0279999999999999
15332,0.1009999999999999,0.144,0.033
48603,0.102,0.151,0.033
94618,0.068,0.125,0.02
49872,0.106,0.158,0.035
63874,0.141,0.182,0.045
16066,0.064,0.127,0.02
20906,0.106,0.138,0.034
50707,0.11,0.171,0.033
86321,0.069,0.174,0.022
98629,0.0819999999999999,0.161,0.026
97882,0.102,0.2,0.0279999999999999
48164,0.089,0.159,0.0289999999999999
93704,0.109,0.166,0.032
40121,0.034,0.209,0.009
50644,0.0969999999999999,0.14,0.032
75647,0.122,0.186,0.036
51537,0.104,0.1369999999999999,0.036
02747,0.071,0.173,0.024
38060,0.107,0.173,0.0279999999999999
35064,0.192,0.196,0.05
80513,0.074,0.143,0.026
11702,0.08,0.127,0.023
67344,0.138,0.149,0.04
71423,0.109,0.196,0.033
28387,0.119,0.124,0.039
51575,0.079,0.127,0.024
93510,0.0969999999999999,0.151,0.026
77429,0.072,0.143,0.019
98112,0.054,0.136,0.019
41844,0.1,0.242,0.0279999999999999
84774,0.12,0.175,0.039
44620,0.124,0.161,0.034
43219,0.177,0.212,0.049
72434,0.125,0.186,0.039
78112,0.135,0.185,0.03
03103,0.088,0.178,0.0279999999999999
04485,0.126,0.154,0.0409999999999999
95686,0.153,0.187,0.04
80615,0.075,0.149,0.027
06335,0.089,0.14,0.025
03605,0.09,0.156,0.0289999999999999
30083,0.141,0.186,0.037
50058,0.104,0.136,0.035
18415,0.1119999999999999,0.131,0.036
21136,0.102,0.149,0.027
62250,0.113,0.185,0.036
40601,0.107,0.174,0.031
12569,0.0969999999999999,0.145,0.026
02131,0.085,0.146,0.026
21920,0.098,0.163,0.0289999999999999
54872,0.118,0.144,0.039
60473,0.14,0.1369999999999999,0.043
43231,0.113,0.191,0.031
46217,0.093,0.1689999999999999,0.027
30078,0.1,0.1369999999999999,0.0279999999999999
67135,0.103,0.148,0.0289999999999999
67646,0.12,0.132,0.036
93222,0.136,0.154,0.0409999999999999
75231,0.103,0.193,0.027
44626,0.113,0.146,0.033
48708,0.115,0.19,0.035
30107,0.093,0.152,0.027
11565,0.088,0.12,0.025
76164,0.175,0.206,0.037
85006,0.13,0.209,0.031
04032,0.074,0.124,0.025
98498,0.108,0.174,0.031
98673,0.124,0.178,0.042
92120,0.085,0.139,0.027
95690,0.1369999999999999,0.1689999999999999,0.037
44099,0.114,0.203,0.033
55933,0.092,0.141,0.03
15748,0.108,0.163,0.035
